datetime,pm25_real,pm25_mlp,pm25_baseline,residuo_mlp,error_absoluto_mlp,residuo_baseline,error_absoluto_baseline
2014-04-11 09:00:00,46.0,45.852943420410156,62.634623736332294,0.14705657958984375,0.14705657958984375,-16.634623736332294,16.634623736332294
2014-04-11 10:00:00,47.0,66.0649185180664,84.01080386994116,-19.064918518066406,19.064918518066406,-37.01080386994116,37.01080386994116
2014-04-11 11:00:00,41.0,64.96881866455078,79.62820059125801,-23.96881866455078,23.96881866455078,-38.62820059125801,38.62820059125801
2014-04-11 12:00:00,40.0,82.28411102294922,64.25058300775407,-42.28411102294922,42.28411102294922,-24.250583007754074,24.250583007754074
2014-04-11 13:00:00,43.0,45.98136901855469,22.56326350076104,-2.9813690185546875,2.9813690185546875,20.43673649923896,20.43673649923896
2014-04-11 14:00:00,36.0,61.34724426269531,54.12047444022421,-25.347244262695312,25.347244262695312,-18.120474440224207,18.120474440224207
2014-04-11 15:00:00,41.0,79.7608413696289,49.024110909304184,-38.760841369628906,38.760841369628906,-8.024110909304184,8.024110909304184
2014-04-11 16:00:00,39.0,83.77420043945312,55.00722761566814,-44.774200439453125,44.774200439453125,-16.007227615668143,16.007227615668143
2014-04-11 17:00:00,52.0,85.6015625,56.43298273730538,-33.6015625,33.6015625,-4.43298273730538,4.43298273730538
2014-04-11 18:00:00,59.0,90.4339828491211,62.41609944366935,-31.433982849121094,31.433982849121094,-3.416099443669353,3.416099443669353
2014-04-11 19:00:00,60.0,95.47530364990234,72.60699459175774,-35.475303649902344,35.475303649902344,-12.60699459175774,12.60699459175774
2014-04-11 20:00:00,68.0,97.22909545898438,80.75730120283718,-29.229095458984375,29.229095458984375,-12.757301202837183,12.757301202837183
2014-04-11 21:00:00,83.0,103.02034759521484,90.94819635092558,-20.020347595214844,20.020347595214844,-7.948196350925585,7.948196350925585
2014-04-11 22:00:00,103.0,98.65210723876953,88.55599381598842,4.347892761230469,4.347892761230469,14.444006184011585,14.444006184011585
2014-04-11 23:00:00,98.0,96.51274871826172,92.41215825978462,1.4872512817382812,1.4872512817382812,5.5878417402153815,5.5878417402153815
2014-04-12 00:00:00,78.0,106.83546447753906,100.43586350315752,-28.835464477539062,28.835464477539062,-22.43586350315752,22.43586350315752
2014-04-12 01:00:00,82.0,114.80904388427734,117.51208083514565,-32.809043884277344,32.809043884277344,-35.51208083514565,35.51208083514565
2014-04-12 02:00:00,88.0,139.99212646484375,134.21449584849574,-51.99212646484375,51.99212646484375,-46.214495848495744,46.214495848495744
2014-04-12 03:00:00,96.0,127.20893859863281,102.99903456472671,-31.208938598632812,31.208938598632812,-6.999034564726713,6.999034564726713
2014-04-12 04:00:00,118.0,145.7188720703125,111.1995289690691,-27.7188720703125,27.7188720703125,6.800471030930893,6.800471030930893
2014-04-12 05:00:00,128.0,163.0650177001953,147.05884862495398,-35.06501770019531,35.06501770019531,-19.05884862495398,19.05884862495398
2014-04-12 06:00:00,143.0,159.05389404296875,117.5421596915846,-16.05389404296875,16.05389404296875,25.4578403084154,25.4578403084154
2014-04-12 07:00:00,158.0,124.21829223632812,109.28763918560779,33.781707763671875,33.781707763671875,48.71236081439221,48.71236081439221
2014-04-12 08:00:00,143.0,71.8382797241211,77.30849774962974,71.1617202758789,71.1617202758789,65.69150225037026,65.69150225037026
2014-04-12 09:00:00,190.0,52.43584442138672,51.93723730853657,137.56415557861328,137.56415557861328,138.06276269146343,138.06276269146343
2014-04-12 10:00:00,151.0,58.61063766479492,62.712820484642556,92.38936233520508,92.38936233520508,88.28717951535745,88.28717951535745
2014-04-12 11:00:00,187.0,52.550445556640625,47.52455517341447,134.44955444335938,134.44955444335938,139.47544482658554,139.47544482658554
2014-04-12 12:00:00,114.0,72.24639892578125,46.8107949211776,41.75360107421875,41.75360107421875,67.1892050788224,67.1892050788224
